date,signal_date,exit_date,ticker,close,entry_price,weight,gross_weight,kinetic_energy,efficiency,leverage_mult,market_state,regime_confidence,regime_score,decision_reason,nifty_vol,universe_size,fwd_return,net_pnl,structure_tag,side,score,long_score,short_score,breadth,macro_score,news_bias,suppression_score,p_bull,p_chop,p_bear,transition_risk,mom_z,break_score
2019-12-06,2019-12-05,2019-12-13,GRANULES,127.1500015258789,127.0,0.09149098624725453,0.09149098624725453,2.6930917327102115,0.025493101184150838,0.9738605381216495,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,0.022834597610113194,2089.1598559084578,VACUUM,LONG,0.7510416666666666,0.7510416666666666,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,0.9622635724833053,
2019-12-06,2019-12-05,2019-12-13,LIBERTSHOE,129.89999389648438,130.64999389648438,0.06368578887248492,0.06368578887248492,1.696146463130286,0.025493101184150838,1.0064008487198,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.024492897801262736,-1559.8495182465688,VACUUM,LONG,0.7286111111111112,0.7286111111111112,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.562032114242868,
2019-12-06,2019-12-05,2019-12-13,RELIANCE,708.9964599609375,709.9793701171875,0.07470270699365442,0.07470270699365442,4.299121240687241,0.025493101184150838,1.0064008487198,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,0.01738563871536347,1298.7542748513317,VACUUM,LONG,0.7259722222222222,0.7259722222222222,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.4276650943432978,
2019-12-06,2019-12-05,2019-12-13,LALPATHLAB,832.7000122070312,827.8499755859375,0.06634876164080641,0.06634876164080641,3.087539546550097,0.025493101184150838,1.0064008487198,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.08195926506842555,-5437.895742280639,VACUUM,LONG,0.7248611111111112,0.7248611111111112,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,0.2707319143170475,
2019-12-06,2019-12-05,2019-12-13,DLF,221.10000610351562,221.89999389648438,0.06696740126904545,0.06696740126904545,3.4663193270177013,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,0.01892750032697399,1267.525509416456,VACUUM,LONG,0.7222916666666666,0.7222916666666666,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.5605000734037568,
2019-12-06,2019-12-05,2019-12-13,BHARTIARTL,439.10577392578125,443.5719299316406,0.048170717248573254,0.048170717248573254,2.3365424628529703,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.026333259144414867,-1268.4919804790145,VACUUM,LONG,0.7139583333333333,0.7139583333333333,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.8996780470917374,
2019-12-06,2019-12-05,2019-12-13,BALRAMCHIN,165.6999969482422,166.0,0.05305480135159319,0.05305480135159319,1.4497326085131104,0.025493101184150838,1.0064008487198,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.0093373677816736,-495.39219280345924,VACUUM,LONG,0.7117361111111111,0.7117361111111111,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.388864226857737,
2019-12-06,2019-12-05,2019-12-13,ICICIGI,1366.199951171875,1374.699951171875,0.06465485649290298,0.06465485649290298,1.657351844367513,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.02651484139560989,-1714.3132653652408,VACUUM,LONG,0.7100694444444444,0.7100694444444444,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.0551752749705996,
2019-12-06,2019-12-05,2019-12-13,MFSL,527.2999877929688,527.0,0.041621092247973016,0.041621092247973016,3.124414172614086,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,-0.03709675103030119,-1544.0072967322537,VACUUM,LONG,0.7040277777777779,0.7040277777777779,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,2.0653577391718114,
2019-12-06,2019-12-05,2019-12-13,BIOCON,286.6000061035156,288.04998779296875,0.04728129992606194,0.04728129992606194,2.9028077002695163,0.025493101184150838,1.0064008487197997,CHOP,1.0,0.9613727374168509,Probabilistic mixed/chop regime | Neutral news backdrop,0.143100004196167,2259,0.020656179341023595,976.6510107494611,VACUUM,LONG,0.7024999999999999,0.7024999999999999,,0.1876936697653829,0.028340963379219885,0.0,0.0,0.9675552493037615,0.02626223880932803,0.006182511886910512,0.013519541904102178,1.576445139547126,
