date,regime,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,friction_cost,turnover
2019-12-06,CHOP,1.0,0.9746575651489393,0.02202171671901677,0.0033207181320439615,0.010032103544086617,0.36237623762376237,14.3100004196167,0.028340963379219885,0.0,0.0,-0.012477997167108373,0.9999999999999999,0.9999999999999999,1499.9999999999998,0.9999999999999999
2019-12-13,CHOP,0.8558314350708012,0.9590036736125002,0.033055584130666914,0.007940742256832927,0.10516879477866171,0.3287128712871287,13.350000381469727,-0.02427376319028382,-0.37947544085923857,0.4416856492919877,-0.007731925342263408,1.0,1.0,2448.1110270392173,1.6320740180261448
2019-12-20,CHOP,1.0,0.9702704371475354,0.025054743214884243,0.0046748196375803255,0.10604695074606714,0.35247524752475246,12.119999885559082,0.0022645914328958856,-0.15854961001496293,0.4704801532864614,-0.005266338665244271,0.9999999999999999,0.9999999999999999,2025.4027877236686,1.3502685251491122
2019-12-27,CHOP,0.8621811093784684,0.9791032159841699,0.018466788242221376,0.0024299957736086462,0.08427788767743667,0.3504950495049505,11.119999885559082,1.2832964036240992,0.07771161794812176,0.3781889062153168,0.009980565851161447,0.6398931414067203,0.6398931414067203,1811.7992389372866,1.2078661592915245
2020-01-03,BULL,0.9,0.9885132449482184,0.010514543297215819,0.0009722117545659791,0.006726306395091267,0.41188118811881186,11.489999771118164,1.3083171447005995,0.2559272700322069,0.0,-6.559917917518388e-05,0.4053613830658088,0.4053613830658088,1147.7185813540277,0.7651457209026852
2020-01-10,BULL,0.7902991022707679,0.9733822577881648,0.023003622267455247,0.0036141199443802214,0.21285531665326723,0.4277227722772277,14.0,1.1815324268603495,-0.5087082908493787,1.0,0.0390471770469241,0.8298563073084376,0.8298563073084376,1501.927382716005,1.00128492181067
2020-01-17,BULL,0.9,0.9880179534008731,0.010975585895851821,0.0010064607032750248,0.009183764486199198,0.48118811881188117,14.180000305175781,1.2805631662149553,0.14812405743013818,0.0,0.005954704846328808,0.5931537274507157,0.5931537274507157,1779.8998970057419,1.1865999313371611
2020-01-24,BULL,1.0,0.9633319451609984,0.030992927964548025,0.00567512687445372,0.10721677261450194,0.4772277227722772,15.859999656677246,-0.0014602841439624696,-0.1545565642268301,0.43819716281933613,0.01947178600180768,1.0,1.0,1778.7689764337917,1.1858459842891944
2020-01-31,BULL,0.8362583901693349,0.9475408984223972,0.043021296387676426,0.009437805189926176,0.1469685720472065,0.45544554455445546,16.799999237060547,-0.00539777929759374,-0.15969009437332327,0.6374160983066512,0.0003655931341108593,0.7737197751649648,0.7737197751649648,2588.2210715862757,1.7254807143908504
2020-02-07,BULL,0.9,0.976301221923167,0.020923218419982764,0.0027755596568502807,0.018237013122083014,0.4594059405940594,13.779999732971191,0.04000443397054077,0.05049073571963523,0.0,0.0015296909574208126,1.0,1.0,2324.754373420349,1.5498362489468993
2020-02-14,BULL,1.0,0.9776452190950632,0.0198111874662529,0.0025435934386839293,0.005584473596077432,0.42376237623762375,13.369999885559082,0.07020653176155378,0.23911703113372332,0.0,-0.051541766645227874,0.9999999999999999,0.9999999999999999,2187.8938592181466,1.458595906145431
2020-02-28,CHOP,0.9,0.0012762422883538583,0.015521638347157921,0.9832021193644883,0.4449111612513851,0.3564356435643564,17.770000457763672,0.004501706823487819,-0.06411226790784141,0.0,-0.015395658686850906,0.39068285421326415,0.39068285421326415,1840.9208979426642,1.2272805986284427
2020-03-06,CHOP,0.9,0.0008852583991778457,0.010510451167284638,0.9886042904335375,0.004887170574200229,0.297029702970297,23.25,0.020704186899129333,0.19416945028331437,0.0,-0.14757474375740695,0.834126892275063,0.834126892275063,1435.487336436371,0.9569915576242473
2020-03-13,BEAR,0.9,0.0001380785263007176,0.0026459264462258274,0.9972159950274734,0.0044596837670366415,0.12871287128712872,41.15999984741211,-0.06267751411444059,0.253992026778327,0.0,-0.04678591252250601,0.7549627141040371,0.7549627141040371,2151.2711462119332,1.434180764141289
2020-03-20,BEAR,1.0,5.347216444891536e-05,0.001546988485931964,0.9983995393496192,0.000863381507931536,0.03762376237623762,72.19999694824219,-0.2834902544719228,-0.13887770599600646,0.0,0.0065318084440842234,0.6625417236869887,0.6625417236869887,2001.439130466338,1.3342927536442253
2020-03-27,BEAR,0.9,0.0001028593332389016,0.0019699188650629637,0.9979272218016982,0.0006476704028725855,0.053465346534653464,71.52999877929688,-0.1605146741287315,0.6489333343810311,0.0,0.002723522750196432,0.6978448683377064,0.6978448683377064,1178.2891891617194,0.7855261261078129
2020-04-03,BEAR,1.0,7.801059700612438e-05,0.0019267958767431688,0.9979951935262508,0.00044715069019970885,0.053465346534653464,60.04999923706055,-0.1850260387295417,0.0979828733514107,0.0,0.03388218055602722,0.2,0.2,1046.7673025065596,0.6978448683377064
2020-04-17,BEAR,0.9,0.00021150472231195634,0.003410373411196414,0.9963781218664916,0.0014943588180556873,0.1188118811881188,46.099998474121094,-0.07885020694092809,0.31370534531602384,0.0,-0.015191235243643244,0.7545521307407332,0.7545521307407332,1231.6289805850947,0.8210859870567299
