date,market_state,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,regime,news_reason,article_count,relevant_article_count,avg_sentiment,negative_share,positive_share,policy_count,inflation_count,growth_count,banking_count,oil_count,global_risk_count,india_count,source_dispersion,policy_share,inflation_share,growth_share,banking_share,oil_share,global_risk_share,india_share,conflict_share,macro_share,liquidity_share,negative_tone,novelty_score,sentiment_3d,sentiment_5d,negative_share_3d,attention_shock_z,tone_z,negative_tone_z,novelty_z,policy_share_z,conflict_share_z,macro_share_z,liquidity_share_z,growth_share_z,inflation_share_z,banking_share_z,oil_share_z,global_risk_share_z,news_stress_flag,dexter_as_of_date,dexter_generated_at,dexter_dexter_version,dexter_registry_version,dexter_model_id,dexter_prompt_hash,dexter_source_hash,dexter_source_window_start,dexter_source_window_end,dexter_freshest_source_at,dexter_freshest_source_age_days,dexter_source_count,dexter_india_source_count,dexter_global_source_count,dexter_unique_domain_count,dexter_dexter_status,dexter_reason,dexter_india_research_bias,dexter_india_macro_conviction,dexter_india_liquidity_stress,dexter_india_policy_stress,dexter_india_banking_stress,dexter_fii_dii_flow_stress,dexter_global_spillover_risk,dexter_usd_rate_pressure,dexter_commodity_import_stress,dexter_geopolitical_stress,dexter_domestic_vulnerability,dexter_spillover_amplifier,dexter_combined_risk_alert,dexter_source_freshness_score,dexter_source_coverage_score,dexter_evidence_confidence,dexter_hallucination_risk_score,dexter_overall_confidence,dexter_india_research_bias_effective,dexter_india_macro_conviction_effective,dexter_india_liquidity_stress_effective,dexter_india_policy_stress_effective,dexter_india_banking_stress_effective,dexter_fii_dii_flow_stress_effective,dexter_global_spillover_risk_effective,dexter_usd_rate_pressure_effective,dexter_commodity_import_stress_effective,dexter_geopolitical_stress_effective,dexter_domestic_vulnerability_effective,dexter_spillover_amplifier_effective,dexter_combined_risk_alert_effective,dexter_india_research_bias_z60,dexter_india_macro_conviction_z60,dexter_india_liquidity_stress_z60,dexter_india_policy_stress_z60,dexter_india_banking_stress_z60,dexter_fii_dii_flow_stress_z60,dexter_global_spillover_risk_z60,dexter_usd_rate_pressure_z60,dexter_commodity_import_stress_z60,dexter_geopolitical_stress_z60,dexter_domestic_vulnerability_z60,dexter_spillover_amplifier_z60,dexter_combined_risk_alert_z60,target_next_week_return,target_next_week_downside,target_next_week_stress
2019-12-06,CHOP,1.0,0.9684222923071976,0.0256553916309999,0.0059223160618024,0.0131250083141116,0.1869738591050066,14.3100004196167,0.0379269063959343,0.0,0.0,-0.0043630861014576,1.0,0.7483198581073734,CHOP,Neutral news backdrop,137,137,-0.03767989129915725,0.2846715328467153,0.25547445255474455,26,1,4,18,5,8,137,1,0.1897810218978102,0.0072992700729927005,0.029197080291970802,0.13138686131386862,0.0364963503649635,0.058394160583941604,1.0,0.058394160583941604,0.22627737226277372,0.13138686131386862,0.029197080291970767,0.7336229283298691,-0.043036327204822346,-0.041501651167858936,0.29713701975279094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019-12-06,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023604204556584,0.0,0.0
2019-12-13,CHOP,0.8558314350708012,0.9487517102098056,0.0377730298125435,0.0134752599776507,0.110133601755793,0.1639344262295081,13.350000381469728,-0.0137191578868166,-0.3794754408592385,0.4416856492919877,0.0023604204556584,1.0,0.7558424071633999,CHOP,conflict stress,6,6,-0.014960398276646933,0.3333333333333333,0.3333333333333333,1,0,0,0,0,1,6,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8086717106532696,-0.0641512587903038,-0.1302328461550531,0.32063492063492066,-0.6411150376703029,0.128814096617024,-0.16942726853434084,2.1443421744090183,-0.05981712133535124,2.1443421744090174,-0.24675584260052985,-0.8159525510145077,-0.8424596735399418,-0.43878438223841804,-0.8159525510145077,-0.6359850468951656,2.1443421744090174,1,2019-12-13,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081221672013516,0.0,0.0
2019-12-20,CHOP,1.0,0.9628207685171816,0.0290084213678527,0.0081708101149655,0.1094971152151682,0.182986264953478,12.119999885559082,0.0107669118833054,-0.1585496100149629,0.4704801532864614,0.0081221672013516,1.0,0.731698132645039,CHOP,Neutral news backdrop,6,6,-0.47794537742932636,0.5,0.0,0,0,1,0,0,1,6,1,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.0,0.5,0.8086717106532696,-0.09814535672702485,0.04348944255283901,0.30952380952380953,-0.5468678227704141,-1.5314512325225493,1.4278187524321946,1.0685507900021347,-1.0880919683759203,1.0685507900021343,-0.322950380554288,-0.8342832069879558,1.3664983522537615,-0.27683736275595194,-0.8342832069879558,-0.49355226492315013,1.0685507900021343,0,2019-12-20,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193650133446192,0.0,0.0
2019-12-27,CHOP,0.8621811093784684,0.9740198087528842,0.0217007820514316,0.0042794091956841,0.0867292694376895,0.1918475852902082,11.119999885559082,1.7072042851542069,0.0777116179481217,0.3781889062153168,0.0193650133446192,1.0,0.7592234846192344,CHOP,attention shock,9,9,0.43934673733181423,0.2222222222222222,0.7777777777777778,1,0,0,1,0,1,9,1,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,-0.5555555555555556,0.7701635339554948,0.3236822350709527,0.2293162261351706,0.11574074074074077,1.3623387930656161,1.1172854979948077,-1.2434232076044618,0.3982108801207713,-0.34635091537487367,0.3982108801207716,-0.6406080750041548,0.2591785367457186,-0.5844428332101693,-0.223606797749979,0.2591785367457186,-0.40293864366898063,0.3982108801207716,1,2019-12-27,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062465349388989,0.0,0.0
2020-01-03,CHOP,0.9,0.9856624882587576,0.0125443110917553,0.0017932006494871,0.0084653482557889,0.2410279131590607,11.489999771118164,1.7314102156045676,0.2559272700322069,0.0,0.0062465349388989,1.0,0.7542907882281967,CHOP,Neutral news backdrop,8,8,-0.11267401278018951,0.25,0.125,3,0,0,1,0,2,8,1,0.375,0.0,0.0,0.125,0.0,0.25,1.0,0.25,0.375,0.125,0.125,0.8664339756999316,-0.18728775365485087,-0.09758675426244737,0.3333333333333333,0.7202692813613982,-0.6902799772626603,0.6778998765656379,1.452421631169835,1.1594796450558225,1.452421631169834,0.7189426366943162,0.03536214064799006,-0.5726128566614259,-0.223606797749979,0.03536214064799006,-0.4811782500726357,1.452421631169834,0,2020-01-03,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310275028341492,0.0,0.0
2020-01-10,CHOP,0.7902991022707679,0.9656458586673046,0.0275314127434231,0.0068227285892722,0.2172428573005473,0.2490031014621178,14.0,1.6009087029282274,-0.5087082908493787,1.0,0.0310275028341492,0.6846337114841344,0.6846337114841344,CHOP,conflict stress,8,8,-0.20026591420173645,0.375,0.125,1,0,1,0,1,0,8,1,0.125,0.0,0.125,0.0,0.125,0.0,1.0,0.0,0.25,0.0,0.25,0.6931471805599453,-0.060194835066795384,-0.16203237665551048,0.3333333333333333,0.5795743215365619,-0.7605159478727063,0.8064127548294935,-0.8879893016759919,-0.14542328926938786,-0.8879893016759928,0.3820081742564524,-1.0851494525833751,0.9867484686667853,0.0,-1.0851494525833751,1.1690409234270174,-0.8879893016759928,1,2020-01-10,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041518913298178,1.0,0.0
2020-01-17,CHOP,0.9,0.9840661876631152,0.0141593064312041,0.0017745059056807,0.0118308116966278,0.3225520602569783,14.18000030517578,1.6998971656920223,0.1481240574301381,0.0,-0.0041518913298178,1.0,0.7435928043016738,CHOP,"policy heavy, negative tone",4,4,0.06638525426387787,0.25,0.25,1,0,1,0,0,0,4,1,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.6931471805599453,-0.11804054081439974,-0.052536872048226615,0.31666666666666665,-0.771099459699843,0.6385789713801643,-0.3178277659355712,-0.814647610432639,0.3213155276963135,-0.8146476104326386,1.3508993588805387,-0.858297111862211,2.381107105916049,-0.22360679774997894,-0.858297111862211,-0.6275730733408221,-0.8146476104326386,0,2020-01-17,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068886071621467,1.0,0.0
2020-01-24,CHOP,1.0,0.9520183435879648,0.0385051698602218,0.0094764865518131,0.1135525909904545,0.3212228622064688,15.859999656677246,0.0056750317924284,-0.1545565642268301,0.4381971628193361,-0.0068886071621467,1.0,0.75,CHOP,Neutral news backdrop,6,6,-0.014564663171768188,0.3333333333333333,0.3333333333333333,2,0,1,1,1,0,6,1,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,0.0,0.5,0.16666666666666666,0.0,0.6931471805599453,-0.08687382747256568,-0.012678860482715423,0.41269841269841273,0.2857490452419044,0.3480402632402071,-0.42344101298076087,-0.588128055233425,0.39844157527419405,-0.5881280552334252,0.8010141366900124,0.2815425736119726,1.1724591360837444,-0.22360679774997894,0.2815425736119726,1.7994081867339622,-0.5881280552334252,0,2020-01-24,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115569457631302,0.0,0.0
2020-01-31,CHOP,0.8362583901693349,0.9334074474257296,0.051089823241071,0.0155027293331995,0.1522771793158301,0.3043863535666814,16.799999237060547,0.0008540782910705,-0.1596900943733232,0.6374160983066512,0.0115569457631302,0.7328516050393028,0.7328516050393028,CHOP,negative tone,8,8,-0.1787492036819458,0.5,0.375,1,0,0,0,0,0,8,1,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.125,0.6931471805599453,-0.25326574842135113,0.005671513080596924,0.5,0.8685026875717178,-0.5380834403496505,0.21675104343442703,-0.5621367045261604,-0.4056313379647954,-0.5621367045261608,-0.7113437791009708,-0.5118404441847029,-0.7399687889351891,-0.22360679774997894,-0.5118404441847029,-0.47512636612483256,-0.5621367045261608,1,2020-01-31,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072142401313319,1.0,0.0
2020-02-07,CHOP,0.9,0.9696485982431832,0.0255101665193015,0.0048412352375151,0.0233470452667205,0.2893221089942401,13.779999732971191,0.0507615210026757,0.0504907357196352,0.0,-0.0072142401313319,1.0,0.75,CHOP,Neutral news backdrop,7,7,-0.2753294961793082,0.2857142857142857,0.0,4,0,0,0,1,0,7,1,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.6931471805599453,-0.22482883551764113,-0.06213008782693319,0.40476190476190466,0.5782259457699834,-0.6594123419207023,0.5665034792972806,-0.48285227251808177,1.1749157078475556,-0.4828522725180869,0.6930050039217661,-0.44636383155721326,-0.3843273663118592,-0.223606797749979,-0.44636383155721326,1.518790833424938,-0.4828522725180869,1,2020-02-07,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0542651255932895,1.0,0.0
